7a58f76a-017c-283a-9db6-4dc7a320eca2,0.5574433,1e-06,1e-06,0.011937609,0.0411491,0.0035985508,0.0419008,0.06209101,0.04979746,0.0057764733,0.05318697,0.048511487,0.0049159024,1e-06,0.061999835,0.02097923,0.08747405,0.0028706458,0.03289778,0.030109415,0.002240915,0.0019136803,0.001585304,0.01959977,0.04789928,0.024392853,0.0027915987,0.0058603096,0.0072059766,1e-06,0.019735806,0.0034563679,0.0241727,0.010700904,0.017636387,0.0030499292,0.0129428655,0.03750251,0.038080543,0.0028397257
7c703ab2-778e-3634-acef-3f08f970f9d2,0.67195886,1e-06,0.20863757,0.0016226065,0.0065374416,0.0021362132,0.0027565937,0.08184063,0.015692862,0.0018231665,0.07348381,0.024045864,0.00023356373,0.04436151,0.004850524,0.0013449972,0.016029913,0.00019557886,0.022028059,0.031225352,0.0007166766,0.0005533685,0.00047517623,0.008110629,0.004920616,0.023743037,0.3952241,0.0009555881,0.0054367096,0.05171909,1e-06,0.11640605,0.020533847,0.004914732,0.017585436,0.0002358811,0.0013263879,0.0038236852,0.0038074942,0.010275144
7cb241ac-e8e0-f141-a371-7699a66669aa,1e-06,0.35158288,0.19902739,0.014157762,0.07920807,0.0037867848,0.08405315,0.043986674,0.03949802,0.521872,0.056853577,0.078841045,0.0017990437,0.017487843,0.088407926,0.038602814,1e-06,0.0028403113,0.036064032,0.030168869,0.0018216127,0.0012066343,0.0010834115,0.015195876,1e-06,0.028967697,0.00065354526,0.0107610775,0.008145012,0.010174957,0.03458239,1e-06,0.03080656,0.014189758,0.017644927,0.00050222623,0.005178418,0.007897693,0.0077765193,0.0013881945
807ae605-babd-110a-9a79-0483670e9a07,1e-06,0.37109137,0.19388968,0.0051203477,0.020628136,0.004698864,0.014491417,0.054616965,0.025702408,0.0033174076,0.06353064,0.042546324,0.001427989,0.056574244,0.0063376757,0.0027461594,0.021277033,0.0025074065,0.038026582,0.029937375,0.0025781111,0.0015990412,0.0014560171,0.0044786027,0.0056159277,0.022724431,0.0031216694,0.002331663,0.003985106,0.05233914,0.014160451,1e-06,0.024514617,0.003987772,0.017616438,0.00095176604,0.0017489083,0.007853393,0.0076370807,0.0037836253
855fa1a1-a8dd-492c-cb25-a391c28c245b,0.38251087,0.19783236,0.24638821,0.0026797191,0.008337475,0.0015384895,0.0026990867,0.066553764,0.008500338,0.0027083603,0.05664415,0.061518367,0.00022899263,0.07093511,0.006131667,0.0024800734,0.008557267,0.00019319911,0.018211748,0.03128369,0.0013177191,0.0007625782,0.0006386682,0.0038399403,0.0043082363,0.021593863,0.64407,0.00072208245,0.016120486,0.03878681,0.015033291,0.33406594,0.022511734,0.012263325,0.017615287,0.00015138222,0.0011489629,0.0021624553,0.002164278,0.03452755
88283177-1681-0afc-1e54-f2b2b0e8275b,1e-06,1e-06,0.21647833,0.0062076426,0.018373676,0.006364631,0.22051105,0.07117772,0.040293828,0.0046851593,0.07134265,0.043142013,0.0016953256,1e-06,0.006158199,0.0043159127,0.024666259,0.0012758875,0.028309898,0.03064945,0.0044112834,0.004052188,0.0032938663,0.012527219,0.0077039925,0.0280258,0.014731675,0.016513508,0.009579045,1e-06,0.015294173,0.01746305,0.020009125,0.005910948,0.017630126,0.0016100532,0.0062772515,0.012822282,0.012741636,0.008265656
889ded4f-c1b7-f011-a0f4-18c9bfa91e20,0.5783828,0.2558964,0.24095775,0.0026483838,0.012819653,0.0029777652,0.008721604,0.053911783,0.023848439,0.0021677786,0.05318294,0.027216548,0.0007123855,0.084839374,0.007277714,0.003919736,0.01698381,0.000540546,0.024327762,0.03018809,0.0017156866,0.0013330188,0.0010026176,0.004584042,0.00484139,0.02133148,0.008840909,0.0017484486,0.0068771173,0.0679698,0.013420349,0.040626764,0.019335393,0.00357663,0.017593076,0.0008316676,0.0016506976,0.0074102837,0.0073900823,0.0052199517
8941427e-b94e-a868-c5f2-a31f16d25583,0.43388107,0.28399456,0.22715545,0.012655435,0.022075485,0.00559765,0.04120207,0.053392924,0.019404225,0.0024255281,0.0576566,0.04597088,0.0012402132,0.06929219,0.0075045004,0.0041144486,0.019055635,0.0014587911,0.046274047,0.02995523,0.0060406956,0.004985472,0.0046464726,0.01134501,0.009584918,0.021697812,0.009898795,0.0028187602,0.016554412,0.045244765,0.01733373,1e-06,0.023623906,0.005445658,0.017651776,0.00064004224,0.0031249213,0.008347519,0.008020544,0.008669159
897119be-c30d-db5c-65c6-8c7acacf2aab,0.41768572,0.2841959,0.24381186,0.0036998237,0.04920019,0.0006501661,0.07206342,0.047758825,0.030432494,0.0038056506,0.051879335,0.034028895,0.0016204685,0.018280508,0.07683599,0.010172981,0.06839674,0.0010778178,0.02986585,0.030236997,0.004482509,0.004438393,0.0029645464,0.0099951,0.019500751,0.024706671,0.0030567858,0.014081461,0.005094025,0.010606779,0.0181751,1e-06,0.022731131,1e-06,0.017563453,0.0014194851,0.0023604657,0.011797265,0.0117162075,0.0023296664
8a1ba2f3-d620-ca49-e37b-bdc8c3af08b2,1e-06,0.21207592,0.20192027,0.020776685,0.07448454,0.012793255,0.016082527,0.054263536,0.062204443,0.0036490448,0.055345267,1e-06,0.0018506114,1e-06,0.018445304,0.008371644,0.042400293,0.0015215226,0.024247298,0.029655831,0.001394656,0.0009958964,0.0008999938,0.0020990947,0.03592244,0.021441545,0.0022006696,0.0018971002,0.0047209207,1e-06,0.020455884,0.0019007352,0.026021011,0.006407372,0.017600808,0.0015209641,0.0048229033,0.0084251,0.008219978,0.0017766082
8a7fa1f4-04b5-d267-344b-dc1acfcb8bf0,0.696958,1e-06,1e-06,0.004599123,0.030676499,0.0022601658,0.069552675,0.10063029,0.021357905,0.0038762316,1e-06,0.03860738,0.0014525361,0.08633214,0.014695162,0.0020533,0.030289343,0.0012728315,0.0273455,0.03113501,0.015160851,0.017469581,0.0123035405,0.02641611,0.0057176007,0.028163806,0.039302696,0.016833654,0.016212635,1e-06,1e-06,0.022323478,0.020282054,0.005596675,0.017676134,0.000823966,0.008562812,0.005632206,0.0056044236,0.011727137
8aace7fd-2227-9b1b-d6b4-26f24667ea1f,0.40100387,0.23553032,0.21001737,0.0035495975,0.013001725,0.0006639983,0.0020591426,0.046572927,0.009949746,0.0021011715,0.04558409,0.016803173,0.00023421487,0.152498,0.0040675933,0.0012339675,0.009484653,0.00028305638,0.018608907,0.030753365,0.00069831574,0.00043160043,0.00032024973,0.011267385,0.0053242575,0.022507843,1e-06,0.00043553088,0.01737937,0.06281022,0.01552302,0.045215387,0.017543424,0.0063312766,0.017631482,0.00014162752,0.003665225,0.0023153198,0.0023078036,0.070931494
8cd12175-bbd0-1a82-0124-c59b8614affd,0.2646463,0.24868274,0.24392255,0.026810486,0.05074475,0.24156767,0.0121910935,0.07297391,0.182435,0.0036811198,0.08493421,0.04839392,0.0028710188,0.046093524,0.016040014,0.0045933356,0.015333151,0.0023437515,0.028396975,0.032611556,0.010740247,0.0092697535,0.008153563,0.016665721,0.008316357,0.02931504,0.044922434,0.010930261,0.020496788,0.0392484,0.019416032,0.024957059,0.02046401,0.025262376,0.017616836,0.0024032993,0.0007920718,0.005286575,0.0053087045,0.00735919
8db378e0-9e07-8426-fa88-b431378f5fb9,0.34322637,0.20380306,0.21433637,0.10556665,0.20054936,0.024378097,1e-06,0.055963602,0.09541283,0.5048119,0.05575723,0.11642682,0.003543911,0.01839572,0.15280004,0.070792064,0.07998443,0.0033469289,0.043512564,0.03131166,0.0036601857,0.0023417717,0.0019477773,0.008998466,1e-06,0.032372635,0.0009370581,0.2449321,0.012075018,0.0066815857,0.033116218,1e-06,0.025278017,0.006484711,0.01764521,0.001556425,0.0040269447,1e-06,1e-06,0.0021937871
8e398de9-2661-6056-a6ca-306d47bb8b11,1e-06,1e-06,0.2483336,0.06990912,0.16014144,0.011961513,1e-06,0.061201796,0.14533226,0.55995,0.055145882,0.10674312,0.004184369,0.013768858,0.09294169,0.036876153,0.059150063,0.0053774593,0.0342519,1e-06,0.0070747165,0.0051719174,0.0037971246,0.0053369193,1e-06,0.03573229,0.002081168,0.08149446,0.014516188,1e-06,0.023925673,1e-06,0.027454825,0.014657925,0.017634347,0.0041545094,0.0155005315,0.008304919,0.008393646,0.0027725587
8e5161e7-770a-0667-3269-f5dd224dbf0b,0.61448205,0.22244388,0.2487715,0.0049012704,0.012683559,0.0021501968,0.005797279,0.050529297,0.011285499,0.0017191212,0.059975553,0.04440105,0.0007293111,0.038630717,0.007642198,0.0032421157,0.013701375,0.0010495051,0.024677582,0.0306829,0.0013339253,0.000843736,0.0007533438,0.0041946443,0.0073271305,0.021599608,0.17387284,0.0018529336,1e-06,0.054359738,0.016070602,1e-06,0.024050048,0.0030765615,0.017609593,0.00052766193,0.0026453526,0.0075559546,0.007420753,0.039618604
8f9bf2d6-2459-0704-e14b-e682c12cb358,0.37361005,0.29694355,0.23803425,0.012882922,0.109916486,0.0016984568,0.021444207,0.075258665,0.045094226,0.0057412195,0.05150769,0.08050046,0.0015735539,1e-06,1e-06,0.25381455,0.07031322,0.0010593263,0.022987103,0.029324483,0.0019669493,0.0014264864,0.0013484836,0.010426926,0.0508646,0.028037978,0.0030225874,0.0076143565,0.004840028,1e-06,0.02421443,1e-06,0.023551598,0.003955492,0.017607316,0.0015487256,0.0037486015,0.023582049,0.023874743,0.0020118468
90d7f80d-60d3-4edd-ca1e-d6643f9a00f6,0.4341128,0.2648588,0.18402727,0.059476003,0.1880157,0.11472302,0.021835182,0.073594056,0.024407677,0.007899744,0.06872911,0.092509314,0.014185115,0.067603745,1e-06,0.24134818,0.035689402,0.012099731,0.043091353,0.029986963,0.020018326,0.014877492,0.01426082,0.0045412765,0.023738366,0.02596413,0.0031596348,0.0045338296,0.0054377047,1e-06,0.023755463,0.00498272,0.02778491,0.0068011256,0.01776778,0.0039239684,0.0026855704,0.029942509,0.02940279,0.0024941294
93d2afc7-cb76-1e4e-64fb-b357085ec509,0.59831727,0.12208404,0.23316282,0.00065418234,0.005613415,0.0019648185,0.0024067727,0.07739349,0.022787204,0.0014101712,0.07456626,0.024657603,0.0006920906,0.037388664,0.0045527616,0.0013291705,0.009363361,0.00046226295,0.017675715,0.031651404,0.0013458328,0.00130897,0.00089790224,0.004787032,0.0035055461,0.022641381,0.043470487,0.001018113,0.0071383095,0.03757535,0.0183472,0.089262,0.023836564,1e-06,0.017599301,0.0005048612,0.0009848821,0.003644319,0.003613798,0.0057926024
951ac36b-61cf-86dc-ee19-e40e7c8dabb5,0.53200185,0.17932107,0.22883101,0.0021330044,0.011238896,0.0026397395,0.007434891,0.06447745,0.01989959,0.001501953,0.052520093,0.01764988,0.001467448,0.08608909,0.005773989,0.002134324,0.021011388,0.00091353327,0.031326193,0.03201891,0.0018974652,0.0012634222,0.0011617017,0.006393235,0.0063243383,0.02167535,0.015115875,0.0012010615,0.010518734,0.05758608,0.014183366,0.3031163,0.025037194,0.012893972,0.017612891,0.0018917773,0.001777463,0.006133445,0.0060621747,0.0052726134
9657a386-9cae-a682-354e-7fb613275756,0.4855238,0.26925403,0.20669667,0.0052633537,0.15167141,0.0024469,0.005750173,0.053524356,0.113104805,0.0036464885,0.062197424,1e-06,0.0008512936,0.0035900222,1e-06,1e-06,1e-06,0.0010119915,0.021874208,0.029875755,0.00089982577,0.00079730514,0.00082013156,0.014978198,0.03085379,0.028221138,0.0013841792,0.0016209789,0.0049741636,1e-06,0.024875121,1e-06,0.024065912,0.00687959,0.017537652,0.00052263873,0.017871873,0.022223214,0.021857629,0.0015485189
96c37964-5195-9fa2-ddfb-9071bef81a97,1e-06,0.25003704,0.29355615,0.004237539,0.014059163,0.020610992,0.0031879006,1e-06,0.025246525,0.001772587,0.0558013,0.059009682,0.00041087632,0.06403626,0.0078570815,0.0020828235,0.013924838,0.00046984985,0.022221344,0.032002706,0.0013993942,0.0008800273,0.0007340226,0.006774431,0.0050655585,0.025128692,0.023766963,0.0011505387,1e-06,0.06049733,0.014707128,1e-06,0.025740134,0.006959358,0.017575866,0.00029431292,0.00049693254,0.005550066,0.005516633,0.0075708847
96f56917-8f62-64c5-41ff-e1e06f9104ba,0.4497175,0.33139908,1e-06,0.1502426,0.111806154,0.0031983694,0.013610966,0.0395296,0.05264434,0.004122957,0.060446717,0.0139422305,0.0024575123,1e-06,0.006586195,0.00070544734,0.010434845,0.0015297537,0.032504346,0.029621549,0.0076828646,0.009868238,0.007573963,0.015008628,0.007910216,0.019389601,1e-06,0.0070763845,0.006107242,0.05018219,0.01112824,0.010099721,0.015093136,1e-06,0.017580085,0.0037113752,0.00540398,0.0037938147,0.0037240812,0.079723574
975cfe26-1286-d1a1-14b5-271bbbadc410,0.40975678,1e-06,0.23274198,0.17008331,0.07595077,0.16632518,0.053168572,0.059788793,0.05282754,0.016645387,0.05824885,0.040235646,0.022613287,1e-06,0.011097759,0.003329796,0.027772734,0.016008873,0.027194524,0.03029003,0.07879227,0.06321111,0.07140004,0.0073418743,0.014086289,0.02538113,0.010147442,0.023683144,0.017011829,1e-06,0.018203987,0.022694081,0.02319994,0.0045784065,0.017663209,0.013616799,0.0034930843,0.012654518,0.012255774,0.0072260457
979eba08-a39c-fd6b-6e26-b0bd80905750,0.6085998,1e-06,0.20662707,0.0028128712,0.011430297,0.003790349,0.012442709,0.06651943,0.020546556,0.002526769,0.060116857,0.0216911,0.00030554642,1e-06,0.0024243875,0.0017121938,0.014168664,0.00028065455,0.026332216,0.030202184,0.0006324813,0.00058160716,0.0004389438,0.057351522,0.0055053295,0.026256574,0.019395238,0.0038496275,0.011994744,1e-06,0.012160519,1e-06,0.020304343,0.0052691936,0.01757403,0.00023583075,0.003060932,0.0032988715,0.0032338873,0.0070853955
983aafa7-0560-f337-39a7-ca82c20862d1,1e-06,0.18771794,1e-06,0.008509745,0.2064358,0.12432718,0.006597788,1e-06,1e-06,0.0044989837,0.059804935,0.070608266,0.0013739654,1e-06,0.19259866,0.045834098,0.060844123,0.0012709612,0.02569496,0.029661309,0.001910973,0.0018176361,0.0018420282,0.0069099967,0.044501796,0.025553217,0.0023529697,0.0015317285,0.0026005856,1e-06,0.023272831,1e-06,0.026595058,0.006969119,0.017586038,0.00037356044,0.0053118346,0.017284755,0.016777918,0.0025553864
988ccb04-2732-511e-488b-06e2d6f30d14,1e-06,0.3236565,0.21164165,0.0028605373,0.01239426,0.010447766,0.1327287,0.059195198,0.048447907,0.0024993422,0.06668067,0.026512409,0.003039464,1e-06,0.0053661643,0.0028615498,0.029068265,0.0015085026,0.026035806,0.028972333,0.0028925682,0.0020789213,0.0016343754,0.0118530085,0.0051367246,0.02095281,0.0028241992,0.008630506,0.008409796,1e-06,0.014143164,0.0068717217,0.01993968,0.0035889288,0.017593317,0.0042843064,0.0037337348,0.0052056736,0.005209451,0.0014406466
98fb286f-f463-5d73-aafa-7258af6cbbc3,0.6607744,0.23014049,0.20430054,0.005312139,0.013768737,0.015617536,0.00767612,0.06427826,0.01602465,0.0027155578,0.05998235,0.023193624,0.0004929349,0.062322784,0.0029186248,0.0014316115,0.014482271,0.0004918938,0.02195137,0.030019019,0.0023837225,0.0019302716,0.0013850635,0.009158418,0.0032020488,0.022148913,0.020303506,0.003470543,0.021182736,0.05930223,1e-06,0.1949196,0.020163503,0.008117276,0.017684435,0.00044264906,0.005359685,0.005513214,0.005286872,0.0076069795
99c3e055-5358-ccb1-84e6-d9ea0804fc33,0.45748273,0.29007962,0.21679623,0.017537443,1e-06,0.008160336,1e-06,0.06806297,0.11391875,0.005674435,0.04738753,0.113774925,0.0006287648,0.0031243723,1e-06,0.28262,1e-06,0.001218239,0.031387262,0.02962552,0.0007096328,0.00045820884,0.0003800736,0.013776349,0.10897226,0.03348286,0.00095094054,0.0011378102,0.006215935,0.006681045,0.027776716,1e-06,0.029501328,0.008736076,0.017495533,0.0002273042,0.009104487,1e-06,1e-06,0.0021469193
9d6c7d14-7d0e-16b8-e861-512d986d04cd,1e-06,0.20347428,0.24958684,0.005269284,1e-06,0.0023457326,0.02440972,0.062389676,0.06544191,0.5101311,0.058374256,0.10261308,0.00045446728,0.0035820615,1e-06,0.30502462,0.045637414,0.0008161691,0.026367562,0.030129831,0.000633004,0.0003462597,0.000314689,0.011621562,1e-06,0.028780008,0.0014611514,0.00864635,0.0018493491,1e-06,0.027304742,0.0010710191,0.025004048,0.010484995,0.01751617,0.0001498159,0.004436319,0.006304627,0.0063154316,0.0022384147
9d700cd2-9cb9-2cf4-b1cb-064ff4111d5e,0.44439283,0.15150873,1e-06,0.45243654,0.14861129,0.014497717,1e-06,0.04935599,0.019473601,0.002589967,0.05996063,0.037691012,0.016238444,0.06497512,0.060015716,0.007501715,0.05503965,0.0076143867,0.037290595,1e-06,0.01809481,0.015890334,0.011881082,0.011342363,0.02770028,0.025237486,0.0045929244,0.09241589,0.016693883,0.041326884,0.015916983,1e-06,0.024156293,0.0032095755,0.0175648,0.014054757,0.0030041486,0.022954244,0.023596002,0.003080448
9d7c5f1e-1b95-ad91-1223-97f1559e709a,1e-06,0.1968283,0.25193983,0.20973709,0.12649682,0.031665772,0.15476389,0.05373707,0.09103567,0.006654846,0.05600482,0.045775134,0.9240607,1e-06,0.085036494,0.0076572085,0.06540248,0.92862,0.033172622,0.028985417,0.43528917,0.33225542,0.33811814,0.0029683483,0.029839251,0.024570934,0.001589831,0.009940574,0.0038857462,1e-06,0.025349088,0.0013686013,0.028543783,0.00732142,0.017580718,0.7390705,0.013581114,0.026582707,0.027001273,0.0012217697
9e099349-022e-8f09-62f8-e98487b9a6b9,0.45559388,0.19190493,0.2625922,0.4157569,0.32317528,0.21744941,0.036180332,0.060570817,0.19072694,0.0061529423,0.059267584,0.06316513,1e-06,1e-06,0.059057478,0.013391054,0.05640958,1e-06,0.026326895,0.029188048,0.16740629,0.13644034,0.124409474,0.0062256716,0.077921584,0.029433014,0.0017157074,0.021309065,0.012332052,1e-06,0.017826265,0.0013564657,1e-06,0.003402307,0.017604124,0.010116576,0.004854254,0.040266257,0.04105149,0.001374701
9f1ff3ee-4f25-bc64-dca2-f2556e4b72ad,1e-06,1e-06,0.22749361,0.0032856695,0.012063678,0.00031637723,0.0013448729,0.049510404,0.0048999023,0.0020386353,0.047362644,0.03012582,0.00015854712,0.086186305,0.003888388,0.0011867898,0.0112448,0.00017445684,0.0237711,0.03083267,0.00057854684,0.0004148094,0.00033698132,0.005599393,0.0063863513,0.02158837,1e-06,0.00017464414,0.023529647,0.035082024,0.010245528,1e-06,0.018913217,0.008238322,0.017591618,7.726698e-05,0.0036346498,0.003142542,0.0030768032,0.2679341
9fb7c10a-9e9d-745e-ec00-d231ecae22f7,1e-06,0.17821658,0.21354477,0.13191868,1e-06,0.014986312,0.17827894,0.06675734,0.081495106,0.0042406465,0.047389235,0.05612772,0.0032586074,0.03210792,0.033143047,0.012940596,0.031317364,0.0075814077,0.029676568,0.029931163,0.0045735925,0.0034204132,0.0029144927,0.0027532738,0.023128804,0.029106809,0.0016015508,0.03294404,0.007800289,0.018524898,0.022513257,1e-06,0.02439152,0.006922049,0.017540427,0.0013711512,0.0050886986,0.014629664,0.014429514,0.0020859109
a07edfaa-4bfd-02a4-8260-4e82fc9ff00d,0.5996488,1e-06,0.30410933,0.056356758,0.08766301,0.6304655,0.019642876,0.05232041,1e-06,0.0023010687,0.05461582,0.025226641,0.026316522,1e-06,0.013300006,0.004250255,0.026600542,0.024526188,0.022910487,0.028791532,0.004854675,0.0038117024,0.0037217576,0.0026910463,0.013868468,0.027844897,0.0050534056,0.0055223424,0.007949661,0.02429629,0.010529869,0.0051215487,0.02209685,0.0073375423,0.017551761,0.029108688,0.0019016758,0.01941527,0.01941407,0.0030896724
a1f69be4-f8bc-0693-73d2-45688f11fd3c,0.31037703,0.38716465,0.240524,0.0055258577,0.13402975,0.0053242007,0.00413024,0.061077088,0.0934567,0.0041846214,0.05894612,1e-06,0.0006317935,0.0066671795,0.07339239,0.01060178,0.054323394,0.0007521197,0.019727161,0.030736793,0.0011257505,0.00079132133,0.0007013995,0.008112368,0.08324599,0.027824273,0.0018461011,0.0015108598,0.010643484,0.0051189503,0.023915365,1e-06,0.02720604,0.0075676804,0.017643992,0.00036195197,0.005297403,0.022843324,0.022596711,0.0025207198
a307b196-a8c0-9cc2-37ad-a23371cb3f9a,0.3573066,1e-06,1e-06,0.46722016,0.18047749,0.007848302,0.015170896,0.048650905,0.02749912,0.012285379,0.050778657,0.022817193,0.0024131427,0.14229837,0.013596287,0.0033275322,0.019684339,0.0034285665,0.047402028,0.030934459,0.013382964,0.009839426,0.008432985,0.018290892,0.019693892,0.021082127,1e-06,0.0045602485,0.009819112,0.06928042,0.013303925,0.039102882,0.017451676,0.003790962,0.017626362,0.0012867956,0.011936316,0.0070187845,0.0069377767,0.049875
